"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"8524",20.75,"Low Fat",0.007564836,"Snack Foods",107.8622,"Medium","Tier 1","Supermarket Type1",1,14
"8525",8.3,"Regular",0.038427677,"Dairy",87.3198,"Other","Tier 2","Supermarket Type1",1,6
"8526",14.6,"Low Fat",0.099574908,"Others",241.7538,"Other","Tier 3","Grocery Store",1,15
"8527",7.315,"Low Fat",0.015388393,"Snack Foods",155.034,"Other","Tier 2","Supermarket Type1",1,6
"8528",12.6,"Regular",0.118599314,"Dairy",234.23,"Medium","Tier 3","Supermarket Type3",1,28
"8529",9.8,"Regular",0.063817206,"Fruits and Vegetables",117.1492,"Small","Tier 1","Supermarket Type1",1,16
"8530",19.35,"Regular",0.082601537,"Baking Goods",50.1034,"Medium","Tier 3","Supermarket Type2",1,4
"8531",12.6,"Low Fat",0.015782495,"Baking Goods",81.0592,"Medium","Tier 3","Supermarket Type3",1,28
"8532",6.305,"Regular",0.123365446,"Snack Foods",95.7436,"Other","Tier 2","Supermarket Type1",1,11
"8533",5.985,"Low Fat",0.005698435,"Baking Goods",186.8924,"Other","Tier 2","Supermarket Type1",1,6
"8534",16.6,"Low Fat",0.103569075,"Fruits and Vegetables",118.3466,"Other","Tier 2","Supermarket Type1",1,6
"8535",6.59,"Low Fat",0.10581147,"Fruits and Vegetables",85.3908,"Other","Tier 2","Supermarket Type1",1,11
"8536",12.6,"Low Fat",0.171079215,"Health and Hygiene",240.4196,"Small","Tier 1","Grocery Store",1,28
"8537",4.785,"Low Fat",0.092737611,"Breads",122.3098,"Medium","Tier 1","Supermarket Type1",1,14
"8538",16.75,"Low Fat",0.021206464,"Hard Drinks",52.0298,"High","Tier 3","Supermarket Type1",1,26
"8539",6.135,"Regular",0.0794507,"Baking Goods",151.6366,"Medium","Tier 1","Supermarket Type1",1,14
"8540",19.85,"Low Fat",0.05413521,"Seafood",198.7768,"Other","Tier 2","Supermarket Type1",1,11
"8541",17.85,"Low Fat",0.037980963,"Soft Drinks",192.2188,"Medium","Tier 3","Supermarket Type2",1,4
"8542",12.6,"Low Fat",0.028184344,"Household",109.6912,"Medium","Tier 3","Supermarket Type3",1,28
"8543",13.6,"Low Fat",0.196897637,"Snack Foods",193.7136,"Other","Tier 3","Grocery Store",1,15
"8544",7.1,"Low Fat",0.109920138,"Fruits and Vegetables",175.008,"High","Tier 3","Supermarket Type1",1,26
"8545",19.2,"Low Fat",0.182619235,"Others",239.9196,"Small","Tier 2","Supermarket Type1",1,9
"8546",13.65,"Low Fat",0.065630844,"Frozen Foods",47.7402,"Small","Tier 1","Supermarket Type1",1,16
"8547",12.6,"Low Fat",0.027447057,"Others",142.347,"Small","Tier 1","Grocery Store",1,28
"8548",19.2,"Low Fat",0.035178935,"Snack Foods",180.7318,"Small","Tier 2","Supermarket Type1",1,9
"8549",6.785,"Regular",0.038455125,"Snack Foods",209.4928,"Other","Tier 3","Grocery Store",1,15
"8550",13,"Low Fat",0.035102094,"Household",47.6034,"Small","Tier 2","Supermarket Type1",1,9
"8551",5.825,"Low Fat",0.091485232,"Household",161.3894,"Small","Tier 1","Supermarket Type1",1,16
"8552",13.8,"Low Fat",0.058102469,"Dairy",244.6802,"Small","Tier 1","Supermarket Type1",1,16
"8553",12.8,"Low Fat",0.022940349,"Fruits and Vegetables",116.5492,"Small","Tier 2","Supermarket Type1",1,9
"8554",12.6,"Low Fat",0.06737681,"Household",32.09,"Small","Tier 1","Grocery Store",1,28
"8555",9.5,"Regular",0.022148582,"Meat",194.9452,"Medium","Tier 3","Supermarket Type2",1,4
"8556",12.5,"Low Fat",0.006792707,"Household",42.4112,"Medium","Tier 3","Supermarket Type2",1,4
"8557",12.6,"Regular",0.024870035,"Fruits and Vegetables",217.7508,"Medium","Tier 3","Supermarket Type3",1,28
"8558",5.78,"Low Fat",0.096931426,"Breads",164.2552,"Other","Tier 2","Supermarket Type1",1,6
"8559",12.6,"Regular",0.008693632,"Meat",205.098,"Medium","Tier 3","Supermarket Type3",1,28
"8560",12.6,"Low Fat",0.078961284,"Canned",80.3644,"Medium","Tier 3","Supermarket Type3",1,28
"8561",10.395,"Low Fat",0.050479463,"Baking Goods",114.0176,"Other","Tier 3","Grocery Store",1,15
"8562",18.35,"Low Fat",0.089485918,"Household",192.1504,"Other","Tier 2","Supermarket Type1",1,6
"8563",12.6,"Low Fat",0.01594238,"Household",103.3964,"Medium","Tier 3","Supermarket Type3",1,28
"8564",21.1,"Low Fat",0.029127115,"Household",143.3786,"Medium","Tier 3","Supermarket Type2",1,4
"8565",19.75,"Low Fat",0.069236421,"Fruits and Vegetables",116.6466,"Other","Tier 3","Grocery Store",1,15
"8566",8.43,"Low Fat",0.178699961,"Household",173.9422,"Other","Tier 2","Supermarket Type1",1,6
"8567",15.35,"Low Fat",0.015740089,"Others",144.847,"Medium","Tier 3","Supermarket Type2",1,4
"8568",6.71,"Low Fat",0.059565107,"Breads",217.2166,"Other","Tier 3","Grocery Store",1,15
"8569",10.195,"Low Fat",0.126277921,"Canned",112.1886,"High","Tier 3","Supermarket Type1",1,26
"8570",11.65,"Low Fat",0.291322397,"Dairy",55.8298,"Other","Tier 3","Grocery Store",1,15
"8571",12.85,"Low Fat",0.053433908,"Health and Hygiene",183.2608,"Small","Tier 2","Supermarket Type1",1,9
"8572",12.15,"Low Fat",0.131155007,"Frozen Foods",248.146,"Small","Tier 2","Supermarket Type1",1,9
"8573",18.25,"Low Fat",0.075194929,"Snack Foods",124.9046,"Small","Tier 1","Supermarket Type1",1,16
"8574",5.98,"Low Fat",0.075557965,"Hard Drinks",57.0614,"Small","Tier 1","Supermarket Type1",1,16
"8575",12.65,"Low Fat",0.122928415,"Meat",106.6938,"High","Tier 3","Supermarket Type1",1,26
"8576",13.1,"Regular",0.044442342,"Fruits and Vegetables",181.0318,"Other","Tier 2","Supermarket Type1",1,6
"8577",20.7,"Regular",0.100741569,"Fruits and Vegetables",122.3388,"Other","Tier 2","Supermarket Type1",1,6
"8578",12.6,"Regular",0.039651481,"Fruits and Vegetables",188.7188,"Medium","Tier 3","Supermarket Type3",1,28
"8579",7.855,"Low Fat",0.011278673,"Canned",188.8188,"Medium","Tier 1","Supermarket Type1",1,14
"8580",13.35,"Regular",0.0540205365,"Snack Foods",179.666,"High","Tier 3","Supermarket Type1",1,26
"8581",17.25,"Low Fat",0.106952661,"Frozen Foods",38.3822,"High","Tier 3","Supermarket Type1",1,26
"8582",12.6,"Regular",0.129825457,"Snack Foods",263.2568,"Small","Tier 1","Grocery Store",1,28
"8583",10.395,"Regular",0.029947409,"Dairy",90.1514,"Other","Tier 2","Supermarket Type1",1,11
"8584",8.315,"Regular",0.035565457,"Baking Goods",144.8444,"Small","Tier 2","Supermarket Type1",1,9
"8585",20.7,"Regular",0.047760002,"Dairy",214.9876,"Other","Tier 2","Supermarket Type1",1,6
"8586",12.6,"Low Fat",0.015089147,"Household",141.347,"Medium","Tier 3","Supermarket Type3",1,28
"8587",21.35,"Low Fat",0.07818366,"Fruits and Vegetables",96.8094,"Other","Tier 2","Supermarket Type1",1,6
"8588",5.88,"Low Fat",0.086632125,"Frozen Foods",152.6998,"Other","Tier 2","Supermarket Type1",1,11
"8589",12.6,"Regular",0.064306056,"Starchy Foods",90.3804,"Medium","Tier 3","Supermarket Type3",1,28
"8590",7.435,"Low Fat",0.08493006,"Starchy Foods",165.8158,"Other","Tier 2","Supermarket Type1",1,6
"8591",14.65,"Low Fat",0.072066634,"Household",262.5594,"Small","Tier 1","Supermarket Type1",1,16
"8592",14,"Low Fat",0.041256807,"Starchy Foods",181.2634,"High","Tier 3","Supermarket Type1",1,26
"8593",18.2,"Low Fat",0.058587558,"Household",221.6456,"Other","Tier 2","Supermarket Type1",1,11
"8594",17.6,"Low Fat",0.015711434,"Household",180.0976,"Medium","Tier 1","Supermarket Type1",1,14
"8595",12.6,"Low Fat",0.032714163,"Baking Goods",108.1938,"Medium","Tier 3","Supermarket Type3",1,28
"8596",7.71,"Regular",0.047782552,"Dairy",122.3756,"Medium","Tier 3","Supermarket Type2",1,4
"8597",7.81,"Low Fat",0.067560171,"Soft Drinks",245.2486,"Medium","Tier 1","Supermarket Type1",1,14
"8598",16.35,"Low Fat",0.029505077,"Household",256.2646,"Other","Tier 2","Supermarket Type1",1,11
"8599",13,"Regular",0.045076104,"Soft Drinks",173.7054,"Other","Tier 2","Supermarket Type1",1,11
"8600",12.6,"Low Fat",0.299544153,"Snack Foods",124.8704,"Small","Tier 1","Grocery Store",1,28
"8601",13.35,"Low Fat",0.139452413,"Frozen Foods",148.6392,"Small","Tier 1","Supermarket Type1",1,16
"8602",12.6,"Low Fat",0.246178257,"Hard Drinks",252.4382,"Small","Tier 1","Grocery Store",1,28
"8603",16.1,"Low Fat",0.065128984,"Dairy",145.176,"High","Tier 3","Supermarket Type1",1,26
"8604",17.85,"Low Fat",0.024816585,"Soft Drinks",152.6998,"Small","Tier 2","Supermarket Type1",1,9
"8605",5.34,"Regular",0.005988175,"Snack Foods",100.6358,"Medium","Tier 3","Supermarket Type2",1,4
"8606",5.51,"Low Fat",0.034473804,"Health and Hygiene",97.3726,"Small","Tier 1","Supermarket Type1",1,16
"8607",6.61,"Regular",0.028987582,"Snack Foods",188.6898,"High","Tier 3","Supermarket Type1",1,26
"8608",6.38,"Low Fat",0.032078604,"Dairy",177.6344,"Other","Tier 2","Supermarket Type1",1,6
"8609",16.1,"Regular",0.013593151,"Fruits and Vegetables",108.9596,"Small","Tier 2","Supermarket Type1",1,9
"8610",13.65,"Low Fat",0.015911432,"Breads",230.5668,"Small","Tier 1","Supermarket Type1",1,16
"8611",19.2,"Regular",0.005588601,"Starchy Foods",225.5062,"Small","Tier 1","Supermarket Type1",1,16
"8612",8.71,"Low Fat",0.139510771,"Canned",46.2376,"Other","Tier 2","Supermarket Type1",1,11
"8613",17.75,"Regular",0.262504325,"Dairy",242.2538,"Other","Tier 3","Grocery Store",1,15
"8614",19.35,"Regular",0.0540205365,"Meat",165.7816,"Other","Tier 2","Supermarket Type1",1,11
"8615",12.6,"Low Fat",0.056783774,"Dairy",223.1404,"Medium","Tier 3","Supermarket Type3",1,28
"8616",12.6,"Low Fat",0.041536279,"Frozen Foods",107.7912,"Medium","Tier 3","Supermarket Type3",1,28
"8617",6.44,"Low Fat",0.079538056,"Breads",99.47,"Medium","Tier 3","Supermarket Type2",1,4
"8618",12.6,"Low Fat",0.064057374,"Health and Hygiene",122.1414,"High","Tier 3","Supermarket Type1",1,26
"8619",7.935,"Low Fat",0.017156262,"Dairy",48.135,"Small","Tier 1","Supermarket Type1",1,16
"8620",18.25,"Low Fat",0.054540968,"Snack Foods",140.4154,"Other","Tier 2","Supermarket Type1",1,6
"8621",18.5,"Regular",0.045648973,"Dairy",145.6102,"Medium","Tier 3","Supermarket Type2",1,4
"8622",6.035,"Regular",0.065917194,"Baking Goods",185.724,"Other","Tier 2","Supermarket Type1",1,11
"8623",11.8,"Low Fat",0.058687359,"Health and Hygiene",81.1618,"High","Tier 3","Supermarket Type1",1,26
"8624",6.26,"Regular",0.009908113,"Meat",151.1366,"Medium","Tier 3","Supermarket Type2",1,4
"8625",16.5,"Regular",0.094395215,"Baking Goods",97.2068,"Other","Tier 2","Supermarket Type1",1,6
"8626",15.7,"Regular",0.02777326,"Canned",169.279,"Other","Tier 2","Supermarket Type1",1,6
"8627",6.635,"Regular",0.006326106,"Baking Goods",122.1098,"Small","Tier 1","Supermarket Type1",1,16
"8628",12.6,"Low Fat",0.143990546,"Soft Drinks",191.553,"Small","Tier 1","Grocery Store",1,28
"8629",12.6,"Low Fat",0.09233359,"Household",250.6066,"Medium","Tier 3","Supermarket Type3",1,28
"8630",12.6,"Low Fat",0.083661793,"Canned",248.6092,"Small","Tier 1","Grocery Store",1,28
"8631",14,"Regular",0.042022999,"Snack Foods",53.064,"Medium","Tier 1","Supermarket Type1",1,14
"8632",12.6,"Regular",0.072044336,"Dairy",48.8692,"Medium","Tier 3","Supermarket Type3",1,28
"8633",17.75,"Low Fat",0.0540205365,"Dairy",249.775,"Medium","Tier 3","Supermarket Type2",1,4
"8634",17.75,"Low Fat",0.024404214,"Fruits and Vegetables",159.0262,"Other","Tier 3","Grocery Store",1,15
"8635",8.155,"Low Fat",0.119450639,"Meat",190.653,"Small","Tier 1","Supermarket Type1",1,16
"8636",17.25,"Low Fat",0.121917641,"Canned",76.6986,"Other","Tier 3","Grocery Store",1,15
"8637",12.6,"Regular",0.131905128,"Frozen Foods",232.0668,"Medium","Tier 3","Supermarket Type3",1,28
"8638",6.175,"Regular",0.179043614,"Meat",95.3752,"Small","Tier 2","Supermarket Type1",1,9
"8639",12.6,"Low Fat",0.0152302,"Hard Drinks",107.0938,"Medium","Tier 3","Supermarket Type3",1,28
"8640",8.18,"Regular",0.082401592,"Frozen Foods",55.9588,"Small","Tier 1","Supermarket Type1",1,16
"8641",8.355,"Low Fat",0.013917468,"Baking Goods",92.5462,"High","Tier 3","Supermarket Type1",1,26
"8642",6.905,"Regular",0.038140213,"Dairy",96.3726,"Small","Tier 2","Supermarket Type1",1,9
"8643",20.35,"Low Fat",0.054166556,"Snack Foods",116.9466,"Other","Tier 2","Supermarket Type1",1,11
"8644",12.6,"Low Fat",0.03229139,"Baking Goods",178.766,"Medium","Tier 3","Supermarket Type3",1,28
"8645",19.25,"Low Fat",0.108641498,"Household",33.0558,"Other","Tier 2","Supermarket Type1",1,6
"8646",5.48,"Low Fat",0.015105338,"Frozen Foods",84.625,"Small","Tier 2","Supermarket Type1",1,9
"8647",5.425,"Regular",0.114650377,"Baking Goods",87.3514,"Medium","Tier 1","Supermarket Type1",1,14
"8648",12.1,"Low Fat",0.115342009,"Baking Goods",220.2114,"Medium","Tier 3","Supermarket Type2",1,4
"8649",12.6,"Regular",0.0540205365,"Baking Goods",186.424,"Medium","Tier 3","Supermarket Type3",1,28
"8650",11,"Low Fat",0.00896468,"Meat",120.6756,"Other","Tier 2","Supermarket Type1",1,11
